"Id","Recipients"
1396,"hillary.clinton@univ-tlse3.fr philip.crowley@univ-tlse3.fr monica.hanle@univ-tlse3.fr ..huma.abedin@univ-tlse3.fr hanleyrnrstate.gov@univ-tlse3.fr justin.cooper@univ-tlse3.fr crowley.state...ov@univ-tlse3.fr kabul.lgf.request@univ-tlse3.fr hanleymrstate.gov.@univ-tlse3.fr vanbuskirk.michael.1@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr "
1400,"lauren.jiloty@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr lona.valmoro@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr jilotylcstate.gov.@univ-tlse3.fr andrew.shapiro@univ-tlse3.fr peter.robinson@univ-tlse3.fr hanleyrnrstate.gov@univ-tlse3.fr iilotylcstate.gov@univ-tlse3.fr russorvstategov@univ-tlse3.fr "
1407,"jake.sullivan@univ-tlse3.fr huma.abedin@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr monica.hanley@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr sullivanijstate.gov.@univ-tlse3.fr phillip.crowley@univ-tlse3.fr habedin(@univ-tlse3.fr philippe.reines@univ-tlse3.fr thomas.shannon@univ-tlse3.fr "
1411,"hillary.clinton@univ-tlse3.fr cheryl.mills@univ-tlse3.fr iilotylcstate.gov.@univ-tlse3.fr valmorou.state..ov@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
1412,"hillary.clinton@univ-tlse3.fr jake.sullivan@univ-tlse3.fr huma.abedin@univ-tlse3.fr philippe.reines@univ-tlse3.fr vanbuskirk.michael.1@univ-tlse3.fr phillip.crowley@univ-tlse3.fr jacob.j.sullivan@univ-tlse3.fr pcharron@univ-tlse3.fr aliilscdstate.gov@univ-tlse3.fr jake.sullivar@univ-tlse3.fr "
1413,"hillary.clinton@univ-tlse3.fr jake.sullivan@univ-tlse3.fr jake.sullivar@univ-tlse3.fr valmoroustate.goy@univ-tlse3.fr wendy.sherman@univ-tlse3.fr philip.crowley@univ-tlse3.fr craig.kelly@univ-tlse3.fr oscar.flores@univ-tlse3.fr filotylcstate.gov@univ-tlse3.fr lew.jacobi@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr "
1415,"jake.sullivan@univ-tlse3.fr jeffrey.feltman@univ-tlse3.fr harold.hongju.koh@univ-tlse3.fr prein6@univ-tlse3.fr huma.abedin@univ-tlse3.fr ieltmanjdstate.gov.@univ-tlse3.fr lona.valmoro@univ-tlse3.fr steinberg1bstate.gov@univ-tlse3.fr todd.stern@univ-tlse3.fr sullivanjjstate.gov.@univ-tlse3.fr johnnie.carson@univ-tlse3.fr "
1419,"hillary.clinton@univ-tlse3.fr jake.sullivan@univ-tlse3.fr oscar.flores@univ-tlse3.fr filotylcstate.gov@univ-tlse3.fr habedin@univ-tlse3.fr william.burns@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
1426,"hillary.clinton@univ-tlse3.fr jake.sullivan@univ-tlse3.fr oscar.flores@univ-tlse3.fr filotylcstate.gov@univ-tlse3.fr habedin@univ-tlse3.fr william.burns@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
1428,"hillary.clinton@univ-tlse3.fr william.burns@univ-tlse3.fr filotylcstate.gov@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
1432,"hillary.clinton@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr habedin@univ-tlse3.fr esullivanjjstate.gov@univ-tlse3.fr rosemarie.howe@univ-tlse3.fr mhcalejastate.gov@univ-tlse3.fr mhcalejastate.gove@univ-tlse3.fr cheryl.mills(.sullivanjjstate.gov@univ-tlse3.fr huma.abedin.b6@univ-tlse3.fr mh.interiors@univ-tlse3.fr "
1434,"cheryl.mills@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr john.olver@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr lona.valmoro@univ-tlse3.fr kurt.campbell@univ-tlse3.fr ban.ki-moon@univ-tlse3.fr cheryl.mills.millscdstate.gov@univ-tlse3.fr luzzatto@univ-tlse3.fr "
1436,"hillary.clinton@univ-tlse3.fr otero.mildred.(clinton)@univ-tlse3.fr thomas.nides@univ-tlse3.fr habedin@univ-tlse3.fr jake.sullivar@univ-tlse3.fr reines.philippe.t@univ-tlse3.fr philip.crowley@univ-tlse3.fr pj@univ-tlse3.fr ogordonphstate.gov.@univ-tlse3.fr harold.hongju.koh@univ-tlse3.fr "
1447,"hillary.clinton@univ-tlse3.fr abedinhstate.gov.@univ-tlse3.fr barbara.mikulski@univ-tlse3.fr abedinhstategov@univ-tlse3.fr aclb@univ-tlse3.fr hanleymrstategov@univ-tlse3.fr jake.sullivar@univ-tlse3.fr crowley.state...ov@univ-tlse3.fr philip.crowley@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
1449,"hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr michael.posner@univ-tlse3.fr mark.penn@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr markjpenr@univ-tlse3.fr judith.mchale@univ-tlse3.fr declan.kelly@univ-tlse3.fr doug.hattaway@univ-tlse3.fr philip.crowley@univ-tlse3.fr "
1457,"hillary.clinton@univ-tlse3.fr neera.tanden@univ-tlse3.fr habedin@univ-tlse3.fr a.bed.inhstate.gov@univ-tlse3.fr preines@univ-tlse3.fr strobe.talbott@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
1460,"jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr huma.abedin@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr lona.valmoro@univ-tlse3.fr philippe.reines@univ-tlse3.fr preines.huma.abedin@univ-tlse3.fr kurt.campbell@univ-tlse3.fr ban.ki-moon@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr luzzatto@univ-tlse3.fr "
1467,"cheryl.mills@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills.millscdstate.gov@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr kurt.campbell@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr cheryl.miils.millscdstate.gov@univ-tlse3.fr lona.valmoro@univ-tlse3.fr asuncion@univ-tlse3.fr jake.sullivar@univ-tlse3.fr "
1469,"cheryl.mills@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr jacob.lew@univ-tlse3.fr sullivanjjstate.gov.@univ-tlse3.fr jacob.j.sullivan@univ-tlse3.fr phillip.crowley@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
1473,"hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr lona.valmoro@univ-tlse3.fr hanleymrgastategov@univ-tlse3.fr waxman.sharon.l@univ-tlse3.fr dimartino.kitty@univ-tlse3.fr justin.cooper@univ-tlse3.fr abedinhstate.gov.@univ-tlse3.fr maria.otero@univ-tlse3.fr otero.mildred.(clinton)@univ-tlse3.fr "
1475,"huma.abedin@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr jake.sullivan@univ-tlse3.fr philippe.reines@univ-tlse3.fr sidney.blumenthal@univ-tlse3.fr daniel.baer@univ-tlse3.fr habedin@univ-tlse3.fr jacob.lew@univ-tlse3.fr pj@univ-tlse3.fr jacobjlev@univ-tlse3.fr "
1480,"lissa.muscatine@univ-tlse3.fr daniel.baer@univ-tlse3.fr daniel.bae@univ-tlse3.fr jake.sullivan@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr lona.valmoro@univ-tlse3.fr huma.abedin@univ-tlse3.fr richard.verma@univ-tlse3.fr monica.hanley@univ-tlse3.fr doug.hattaway@univ-tlse3.fr sidney.blumenthal@univ-tlse3.fr "
1482,"hillary.clinton@univ-tlse3.fr muscatinelstate.goy@univ-tlse3.fr jake.sullivan@univ-tlse3.fr justin.cooper@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr daniel.schwerin@univ-tlse3.fr doug.band@univ-tlse3.fr abedinhÃƒÆ’Ã†â€™ÃƒÂ¢Ã¢â€šÂ¬Ã…Â¡ÃƒÆ’Ã¢â‚¬Å¡Ãƒâ€šÃ‚Â©state.gov@univ-tlse3.fr daniel.bae@univ-tlse3.fr hannah.richert@univ-tlse3.fr jilotylcstate.gov.@univ-tlse3.fr "
1483,"huma.abedin@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr jake.sullivan@univ-tlse3.fr kris.balderston@univ-tlse3.fr marty.torrey@univ-tlse3.fr caputo@univ-tlse3.fr lisa.caputo@univ-tlse3.fr daniel.baer@univ-tlse3.fr huma.abed.in@univ-tlse3.fr valmorollstate.gov@univ-tlse3.fr "
1488,"hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr rodriguez.miguel@univ-tlse3.fr pverveel@univ-tlse3.fr jilotylcstate.goy@univ-tlse3.fr michele.bond@univ-tlse3.fr stanton.katie@univ-tlse3.fr sawsanhassan1@univ-tlse3.fr williamsbarre0@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
1493,"hillary.clinton@univ-tlse3.fr sullivanjistate.gov@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
1505,"hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr caputo@univ-tlse3.fr lisa.caputo@univ-tlse3.fr mh.interiors@univ-tlse3.fr michele.flournoy@univ-tlse3.fr richard.holbrooke@univ-tlse3.fr balderstonkmstate.gov.@univ-tlse3.fr michele.fl@univ-tlse3.fr hanleymrstate.gov.@univ-tlse3.fr steinberg.james@univ-tlse3.fr "
1506,"hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr marty.torrey@univ-tlse3.fr hanleymrstate.gov.@univ-tlse3.fr terry.duffy@univ-tlse3.fr woodardewstate.gov@univ-tlse3.fr todd.stern@univ-tlse3.fr cheryl.mill.abedin.huma@univ-tlse3.fr valmorouÃƒÆ’Ã†â€™ÃƒÂ¢Ã¢â€šÂ¬Ã…Â¡ÃƒÆ’Ã¢â‚¬Å¡Ãƒâ€šÃ‚Â©state.gov.@univ-tlse3.fr valmorollstate.gov@univ-tlse3.fr cmarshal@univ-tlse3.fr "
1508,"hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jacob.lew@univ-tlse3.fr cdm@univ-tlse3.fr jake.sullivan@univ-tlse3.fr peter.robinson@univ-tlse3.fr jai:e.sullivan@univ-tlse3.fr cmarshal@univ-tlse3.fr jake.sulliyan@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr jacobjle.iewjjstate.gov.b6@univ-tlse3.fr "
1521,"hillary.clinton@univ-tlse3.fr bowens@univ-tlse3.fr peter.robinson@univ-tlse3.fr williamsbarre0@univ-tlse3.fr jake.sulliyan@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
1524,"hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr rodriguez.miguel@univ-tlse3.fr lona.valmoro@univ-tlse3.fr john.podesta@univ-tlse3.fr lynn.forester.de.rothschild@univ-tlse3.fr iynn@univ-tlse3.fr nancy.parrish@univ-tlse3.fr huma.abed.in@univ-tlse3.fr nancy.millscdstate.gov.b6@univ-tlse3.fr abedinhstategov@univ-tlse3.fr "
1526,"hillary.clinton@univ-tlse3.fr cheryl.mills@univ-tlse3.fr huma.abedin@univ-tlse3.fr cheryimills.millscdstate.gov@univ-tlse3.fr department.of.state@univ-tlse3.fr michael.fuchs@univ-tlse3.fr cheryl.mills(.sullivanjjstate.gov@univ-tlse3.fr huma.abedin.b6@univ-tlse3.fr maura.pally@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr cdm@univ-tlse3.fr "
1527,"hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr david.garten@univ-tlse3.fr russorvstategov@univ-tlse3.fr rossdbstate.gov@univ-tlse3.fr daniel.baer@univ-tlse3.fr filotylcstate.gov@univ-tlse3.fr peter.robinson@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
1531,"hillary.clinton@univ-tlse3.fr habedin@univ-tlse3.fr victoria.nuland@univ-tlse3.fr andrew.shapiro@univ-tlse3.fr hanleymrgastategov@univ-tlse3.fr valmorollstate.gov@univ-tlse3.fr rajiv.shah@univ-tlse3.fr huma.abedin.b6@univ-tlse3.fr rnillscdstate.gov@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
1535,"hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr anne-marie.slaughter@univ-tlse3.fr lewjjstate.gov.@univ-tlse3.fr cdm@univ-tlse3.fr jacob.lew@univ-tlse3.fr doug.band@univ-tlse3.fr ullivanjjstate.gov@univ-tlse3.fr elaine.weiss@univ-tlse3.fr hanieymrstate.gov@univ-tlse3.fr "
1540,"hillary.clinton@univ-tlse3.fr sidney.blumenthal@univ-tlse3.fr williamsbarret@univ-tlse3.fr gina.glantz@univ-tlse3.fr glantz.gina@univ-tlse3.fr david.garten@univ-tlse3.fr maggie.williams@univ-tlse3.fr b6@univ-tlse3.fr mhcalejastate.gov@univ-tlse3.fr mhcalejastate.gove@univ-tlse3.fr lynn.forester.de.rothschild@univ-tlse3.fr "
1545,"hillary.clinton@univ-tlse3.fr jake.sullivan@univ-tlse3.fr scott.gration@univ-tlse3.fr vanbuskirk.michael.1@univ-tlse3.fr lewjjstate.gov.@univ-tlse3.fr iewijstate.gov@univ-tlse3.fr rnillscdstate.gov.@univ-tlse3.fr cheryl.mills(.sullivanjjstate.gov@univ-tlse3.fr valmorollstate.gov.@univ-tlse3.fr huma.abedin.b6@univ-tlse3.fr bstrider.mmoore@univ-tlse3.fr "
1547,"hillary.clinton@univ-tlse3.fr lona.valmoro@univ-tlse3.fr williamsbarrett.millscdstate.gov.@univ-tlse3.fr lynn.forester.de.rothschild@univ-tlse3.fr iynn@univ-tlse3.fr justin.cooper@univ-tlse3.fr maggie.williams@univ-tlse3.fr michele.bond@univ-tlse3.fr craig.kelly@univ-tlse3.fr crowley.state...ov@univ-tlse3.fr "
1549,"hillary.clinton@univ-tlse3.fr cmills@univ-tlse3.fr jan.piercy@univ-tlse3.fr marty.torrey@univ-tlse3.fr abedinhstategov@univ-tlse3.fr cmarshal@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
1559,"hillary.clinton@univ-tlse3.fr cheryl.mills@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr whadp@univ-tlse3.fr hanieymrstate.gov@univ-tlse3.fr jacob.j.sullivan@univ-tlse3.fr barbara.mikulski@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
1563,"jake.sullivan@univ-tlse3.fr sidney.blumenthal@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr cheryl.mills@univ-tlse3.fr anne-marie.slaughter@univ-tlse3.fr doug.band@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr declan.kelly@univ-tlse3.fr williamsbarre0@univ-tlse3.fr hanleymrgastategov@univ-tlse3.fr "
1566,"hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jacob.lew@univ-tlse3.fr abedinh..state.ov@univ-tlse3.fr jacobjle.iewjjstate.gov.b6@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
1567,"hillary.clinton@univ-tlse3.fr john.podesta@univ-tlse3.fr voda.ebeling@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr jilot.lcstate..ov@univ-tlse3.fr jake.sullivar.preines@univ-tlse3.fr tanleyrnrstate.gov@univ-tlse3.fr habedin@univ-tlse3.fr jake.sullivar@univ-tlse3.fr b6@univ-tlse3.fr susan.rice@univ-tlse3.fr "
1570,"hillary.clinton@univ-tlse3.fr preines@univ-tlse3.fr lona.valmoro@univ-tlse3.fr .filotylcstate.gov.@univ-tlse3.fr habedin@univ-tlse3.fr huma.abedin@univ-tlse3.fr millscdstate.ov@univ-tlse3.fr janice.jacobs@univ-tlse3.fr markjpenr@univ-tlse3.fr cheryl.mill@univ-tlse3.fr mark.penn@univ-tlse3.fr "
1575,"hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr lona.valmoro@univ-tlse3.fr doug.band@univ-tlse3.fr sulliva.njjstate.g.ov@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr anne-marie.slaughter@univ-tlse3.fr valmorol1state.gov.@univ-tlse3.fr jake.sullivar.preines@univ-tlse3.fr habedin@univ-tlse3.fr thomas.shannon@univ-tlse3.fr "
1578,"hillary.clinton@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cmills@univ-tlse3.fr anne-marie.slaughter@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr judith.mchale@univ-tlse3.fr a.bedinhstate.gov@univ-tlse3.fr daniel.baer@univ-tlse3.fr doug.hattaway@univ-tlse3.fr sawsanhassan1@univ-tlse3.fr stanton.katie@univ-tlse3.fr "
1582,"hillary.clinton@univ-tlse3.fr cheryl.mills@univ-tlse3.fr huma.abedin@univ-tlse3.fr lona.valmoro@univ-tlse3.fr jake.sullivan@univ-tlse3.fr doug.band@univ-tlse3.fr philip.crowley@univ-tlse3.fr valmorouÃƒÆ’Ã†â€™ÃƒÂ¢Ã¢â€šÂ¬Ã…Â¡ÃƒÆ’Ã¢â‚¬Å¡Ãƒâ€šÃ‚Â©state.gov.@univ-tlse3.fr lewjjstate.gov.@univ-tlse3.fr woodardewstate.gov@univ-tlse3.fr williamsbarre0@univ-tlse3.fr "
1583,"hillary.clinton@univ-tlse3.fr doug.band@univ-tlse3.fr habedin@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
1586,"hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr stanton.katie@univ-tlse3.fr sawsanhassan1@univ-tlse3.fr huma.abed.in@univ-tlse3.fr sulliva.njjstate.g.ov@univ-tlse3.fr smith.daniel.b@univ-tlse3.fr jake.sulliva@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
1588,"hillary.clinton@univ-tlse3.fr millscdstate.ov@univ-tlse3.fr markjpenr@univ-tlse3.fr mark.penn@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
1595,"hillary.clinton@univ-tlse3.fr abedinhstate.goy@univ-tlse3.fr judith.mchale@univ-tlse3.fr .1ilotylcstate.gov.@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr habedin@univ-tlse3.fr doug.band@univ-tlse3.fr jacob.j.sullivan@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
1601,"hillary.clinton@univ-tlse3.fr cheryl.mills@univ-tlse3.fr philippe.reines@univ-tlse3.fr lona.valmoro@univ-tlse3.fr anne-marie.slaughter@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr huma.abedin@univ-tlse3.fr sta.ibott@univ-tlse3.fr burns.strider@univ-tlse3.fr otero.mildred.(clinton)@univ-tlse3.fr bstrider.mmoore@univ-tlse3.fr "
1602,"jake.sullivan@univ-tlse3.fr huma.abedin@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr cheryl.mills@univ-tlse3.fr sidney.blumenthal@univ-tlse3.fr daniel.baer@univ-tlse3.fr andrew.shapiro@univ-tlse3.fr jacob.lew@univ-tlse3.fr reines.philippe.t@univ-tlse3.fr "
1605,"hillary.clinton@univ-tlse3.fr cheryl.mills@univ-tlse3.fr maria.otero@univ-tlse3.fr .1ilotylcstate.gov@univ-tlse3.fr jan.piercy@univ-tlse3.fr cheryl.mill@univ-tlse3.fr habedin@univ-tlse3.fr waxman.sharon.l@univ-tlse3.fr dimartino.kitty@univ-tlse3.fr peter.robinson@univ-tlse3.fr laurie.rubiner@univ-tlse3.fr "
1606,"cheryl.mills@univ-tlse3.fr jake.sullivan@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr sidney.blumenthal@univ-tlse3.fr huma.abedin@univ-tlse3.fr daniel.baer@univ-tlse3.fr richard.verma@univ-tlse3.fr cherie.blair@univ-tlse3.fr jeffrey.feltman@univ-tlse3.fr jacob.lew@univ-tlse3.fr sullivanjjstate.gov.@univ-tlse3.fr "
1613,"hillary.clinton@univ-tlse3.fr cheryl.mill@univ-tlse3.fr bill.clinton@univ-tlse3.fr williamsbarre0@univ-tlse3.fr donald@univ-tlse3.fr eichensehr.kristen.e@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
1616,"hillary.clinton@univ-tlse3.fr valmorou.state..ov@univ-tlse3.fr michael.fuchs@univ-tlse3.fr eabedinhstate.gov@univ-tlse3.fr bill.clinton@univ-tlse3.fr cheryl.mills.sullivanjjstate.gov@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
1618,"hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr steinberg.james@univ-tlse3.fr philip.crowley@univ-tlse3.fr .@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
1623,"lauren.jiloty@univ-tlse3.fr huma.abedin@univ-tlse3.fr oscar.flores@univ-tlse3.fr lona.valmoro@univ-tlse3.fr jilotylcstate.gov.@univ-tlse3.fr michael.fuchs@univ-tlse3.fr filotylcstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr donald@univ-tlse3.fr monica.hanle@univ-tlse3.fr courtney.beale@univ-tlse3.fr "
1624,"hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr preine@univ-tlse3.fr jacobjlev@univ-tlse3.fr peter.robinson@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
1626,"hillary.clinton@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr jake.sullivan@univ-tlse3.fr barack.obama@univ-tlse3.fr cheryl.mills.sullivanjjstate.gov.b6@univ-tlse3.fr pj@univ-tlse3.fr megan.rooney@univ-tlse3.fr peter.robinson@univ-tlse3.fr jilotylcstate.gov.@univ-tlse3.fr hanleyrnrstate.gov@univ-tlse3.fr rajiv.shah@univ-tlse3.fr "
1630,"hillary.clinton@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr department.of.state@univ-tlse3.fr lona.valmoro@univ-tlse3.fr judith.mchale@univ-tlse3.fr todd.stern@univ-tlse3.fr craig.kelly@univ-tlse3.fr doug.band@univ-tlse3.fr janice.jacobs@univ-tlse3.fr philip.crowley@univ-tlse3.fr kabul.lgf.request@univ-tlse3.fr "
1644,"hillary.clinton@univ-tlse3.fr jake.sullivan@univ-tlse3.fr huma.abedin@univ-tlse3.fr jonespw2state.gov@univ-tlse3.fr philip.crowley@univ-tlse3.fr marty.torrey@univ-tlse3.fr williamsbarre0@univ-tlse3.fr lissa.muscatine@univ-tlse3.fr cheryl.mills(.sullivanjjstate.gov@univ-tlse3.fr williamsbarret@univ-tlse3.fr pcharron@univ-tlse3.fr "
1645,"hillary.clinton@univ-tlse3.fr jake.sullivan@univ-tlse3.fr huma.abedin@univ-tlse3.fr anne-marie.slaughter@univ-tlse3.fr judith.mchale@univ-tlse3.fr laurie.rubiner@univ-tlse3.fr ruggiero.frank.3@univ-tlse3.fr singh.vikram@univ-tlse3.fr megan.rooney@univ-tlse3.fr valmoroljstate.gov.@univ-tlse3.fr robert.hormats@univ-tlse3.fr "
1646,"hillary.clinton@univ-tlse3.fr jake.sullivan@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr jonespw2state.gov@univ-tlse3.fr philip.crowley@univ-tlse3.fr hanleyrnrstate.gov@univ-tlse3.fr marty.torrey@univ-tlse3.fr williamsbarre0@univ-tlse3.fr cheryl.mills(.sullivanjjstate.gov@univ-tlse3.fr williamsbarret@univ-tlse3.fr pcharron@univ-tlse3.fr "
1649,"hillary.clinton@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr oscar.flores@univ-tlse3.fr jilotylcstate.gov.@univ-tlse3.fr lourdes.cue@univ-tlse3.fr marty.torrey@univ-tlse3.fr mtorrey1@univ-tlse3.fr philip.crowley@univ-tlse3.fr markjpenr@univ-tlse3.fr jake.sullivar@univ-tlse3.fr michele.bond@univ-tlse3.fr "
1657,"hillary.clinton@univ-tlse3.fr oscar.flores@univ-tlse3.fr habedin@univ-tlse3.fr andrew.shapiro@univ-tlse3.fr lew.jacob.i@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
1659,"hillary.clinton@univ-tlse3.fr abedinhÃƒÆ’Ã†â€™ÃƒÂ¢Ã¢â€šÂ¬Ã…Â¡ÃƒÆ’Ã¢â‚¬Å¡Ãƒâ€šÃ‚Â©state.gov@univ-tlse3.fr cheryl.mills@univ-tlse3.fr monica.hanley@univ-tlse3.fr habedin@univ-tlse3.fr doug.band@univ-tlse3.fr jacob.j.sullivan@univ-tlse3.fr andrew.shapiro@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
1671,"hillary.clinton@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr sta.ibott@univ-tlse3.fr jilotylcstate.goy@univ-tlse3.fr cdm@univ-tlse3.fr sid.blumenthal@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
1672,"hillary.clinton@univ-tlse3.fr phillip.crowley@univ-tlse3.fr cheryl.mill.abedin.huma@univ-tlse3.fr valmorollstate.gov@univ-tlse3.fr hanieymrstate.gov@univ-tlse3.fr huma.abedin@univ-tlse3.fr millscdstate..ov@univ-tlse3.fr caputo@univ-tlse3.fr lisa.caputo@univ-tlse3.fr preines.b6@univ-tlse3.fr smith.daniel.b@univ-tlse3.fr "
1676,"hillary.clinton@univ-tlse3.fr jake.sullivan@univ-tlse3.fr lew.jacobi@univ-tlse3.fr andrew.shapiro@univ-tlse3.fr .1ilotylcstate.gov.@univ-tlse3.fr jacob.j.sullivan@univ-tlse3.fr filotylcstate.gov.@univ-tlse3.fr pj@univ-tlse3.fr jacob.lew@univ-tlse3.fr preines.sullivanjjstate.gov.b6@univ-tlse3.fr todd.stern@univ-tlse3.fr "
1685,"hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr sta.ibott@univ-tlse3.fr jilotylcstate.goy@univ-tlse3.fr hai@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr sid.blumenthal@univ-tlse3.fr "
